userId,movieId,rating
44269,110553,3.0
133924,127202,4.0
136590,80549,5.0
26048,145839,3.5
22264,1262,4.5
16543,4803,3.5
63360,112175,4.0
29496,55820,3.0
153994,1147,5.0
94861,3743,3.0
72876,1196,4.0
168661,1036,5.0
39874,2301,3.5
59300,778,4.5
168690,1721,4.0
145154,1258,4.0
96304,4993,3.5
105746,4480,4.0
184207,1036,4.0
184207,116823,3.5
192906,1784,5.0
141953,2617,4.5
107162,1917,3.5
76019,1220,1.5
32101,1185,4.0
196438,296,4.5
25668,76251,3.0
142422,1042,4.0
26957,1335,2.0
140823,2370,4.0
95402,3147,4.5
177402,750,5.0
173138,45183,4.0
133924,30749,4.0
9026,3972,5.0
73645,2371,5.0
44329,1643,4.0
153717,2598,3.0
184516,1291,4.0
16032,61323,4.0
124946,3948,3.0
73020,128975,2.0
112639,541,4.0
66824,595,3.0
6123,4205,4.0
35585,3301,3.5
170336,1057,4.0
149927,111,4.0
79480,3257,1.5
181408,1498,3.5
49044,53519,4.0
60306,293,4.5
137030,780,4.0
93856,608,4.5
179095,2081,4.0
14833,588,4.0
82775,1687,1.5
27646,67408,2.5
49559,1597,4.0
27570,1215,3.0
63898,8949,5.0
192842,1196,4.5
143960,74688,2.5
21191,111759,3.0
81506,1148,4.5
114804,3052,4.5
126581,2926,2.0
68237,95167,3.0
136826,296,4.0
70274,708,3.5
89020,5464,4.5
51934,1206,4.0
107717,2324,5.0
156066,41285,2.5
57907,3889,3.0
146336,4361,4.0
179207,4821,3.0
197890,110,3.0
89884,3735,3.0
27590,112556,4.0
36091,2858,5.0
81079,2291,5.0
94244,2376,2.0
1961,88125,4.5
180485,1027,2.5
182263,52885,5.0
45131,165,3.0
6854,122914,4.0
39451,300,3.0
178957,3844,4.0
78183,80241,4.0
58088,1251,5.0
189471,165551,4.0
16406,595,3.5
45389,5418,4.5
54450,1291,2.0
74839,188189,4.0
110745,8376,2.0
199972,115617,4.5
113495,61248,3.0
5297,924,5.0
121664,48780,3.5
167677,2498,2.5
32831,3578,4.5
183089,1344,4.0
26744,2959,5.0
136146,204698,4.5
38850,2720,1.0
22989,912,5.0
85623,8784,5.0
22744,7482,5.0
104064,2600,3.5
9022,2890,4.0
134969,48414,2.0
123334,3910,4.0
80459,1206,5.0
37212,47610,4.0
105047,83134,4.0
119106,4027,5.0
172297,20,2.5
200525,8529,3.5
71987,3528,2.0
133804,51662,2.5
136593,7022,3.5
59885,904,2.5
43918,6,3.0
103228,143355,3.0
66005,222011,4.0
83485,4901,3.5
192323,45730,3.5
161220,855,2.0
40059,858,4.0
23078,2858,5.0
20999,103228,3.5
98184,2571,4.0
91794,134130,4.5
40592,7451,3.5
177777,56782,5.0
45550,3765,5.0
58503,1228,3.0
26769,214644,4.0
185332,97938,5.0
12688,5309,1.0
30809,2322,1.0
108628,3481,4.0
14835,44022,1.5
194786,122926,4.0
73459,6565,4.5
155830,1233,4.0
143186,1221,4.0
166391,2918,5.0
51289,81140,1.5
187170,48061,4.0
8858,4995,4.0
79824,204,0.5
116660,344,4.0
174706,899,5.0
170805,69606,4.5
9395,4015,3.5
189236,3189,3.0
132712,4027,4.5
165312,3267,3.0
181825,2762,5.0
84269,1214,3.5
170090,97860,4.0
154253,919,5.0
22324,1222,5.0
85156,66934,5.0
86782,4128,1.5
198172,92509,3.0
187435,2001,2.5
122582,1124,4.0
161459,79132,5.0
55653,104832,3.0
28,5459,3.0
48245,3793,5.0
154549,2100,1.0
15918,1393,4.0
30394,543,2.0
9457,5667,4.5
188134,110102,3.5
23432,2001,3.0
178957,31685,4.0
169231,539,4.0
76188,4896,4.0
164912,1726,3.0
195648,4896,5.0
143869,101864,5.0
169299,109487,3.0
29529,34048,3.5
184264,3355,3.5
638,44,3.0
100497,88125,4.5
177294,288,4.0
9832,555,4.5
17700,81845,3.5
131743,8860,3.5
119889,1721,3.5
102238,110,5.0
198254,2567,4.0
145077,95,5.0
8324,39446,3.0
56832,7560,2.5
16443,2116,3.0
179379,1345,5.0
144996,594,4.5
20921,48385,4.0
106496,500,3.0
153684,4306,3.5
27802,167380,3.5
151770,2001,3.5
176147,1258,3.5
134609,3916,5.0
111431,3134,3.5
125597,33794,4.0
69087,8798,4.0
141565,3928,3.0
111901,969,3.5
62569,33166,4.5
35872,78499,2.0
1848,2770,2.0
32570,1340,3.5
15236,39,1.0
19975,34,5.0
87812,2947,4.0
5783,1411,5.0
4287,4450,4.5
123670,159755,4.5
40336,2622,4.0
127557,3033,4.0
18030,85342,2.5
148355,4025,1.0
27804,1036,1.5
56205,156605,1.5
83774,3107,1.0
5085,4025,4.0
20128,50,5.0
192090,92259,4.5
158541,1748,5.0
172323,2396,2.0
58166,1258,4.5
32263,2273,4.0
156634,1210,3.5
174601,3784,3.0
155066,8807,2.5
96093,48780,2.5
74892,127218,2.0
123359,849,1.0
190975,8665,3.5
39197,1275,5.0
137976,1265,4.0
152392,719,4.0
17856,39400,2.0
27503,65088,3.5
182171,7361,3.5
158644,175585,3.5
117221,595,3.0
181756,3979,3.5
131709,374,1.0
14199,260,5.0
149866,2291,4.5
70741,67923,3.5
85750,1288,5.0
190942,94,3.0
6790,858,4.0
9716,3461,3.0
27549,2731,4.0
158135,122918,3.0
65033,59369,4.5
151587,2858,4.5
197985,156819,3.5
28869,1036,5.0
157542,2700,5.0
23775,4848,5.0
36537,88140,5.0
33136,616,3.5
36334,207313,3.0
105804,317,3.0
173748,2929,4.0
146200,553,3.0
12390,296,5.0
135781,50,4.0
59389,2966,2.0
90020,42738,2.5
195123,440,3.0
110168,130444,2.0
138003,76093,1.5
51384,2133,3.0
36097,1374,4.0
195392,745,4.5
66507,4993,4.0
199607,6874,3.0
390,1094,5.0
105559,184399,2.5
116832,2450,1.0
190238,595,3.5
188884,1527,4.5
124398,113345,4.5
165190,5266,3.5
28283,56156,4.5
77783,4226,4.5
65468,170,3.0
129782,1982,5.0
133681,86332,3.5
97653,122904,4.0
62536,541,3.5
70298,134130,4.0
28085,3996,4.0
147741,569,2.0
185557,8959,5.0
156653,293,4.0
41697,149334,3.5
163118,3134,5.0
28980,788,1.5
194109,2974,3.0
91254,5275,4.0
14491,588,3.0
46439,1610,1.5
50978,947,2.5
162432,5312,5.0
54711,111659,4.0
117170,172,3.0
104862,122918,3.5
11013,356,4.0
91332,34405,5.0
132560,96079,3.5
124411,3969,3.0
28194,589,4.0
44593,250,3.5
560,41569,4.0
142374,305,4.0
183531,3,3.0
171683,7018,4.0
120054,55118,4.0
184333,1917,3.0
10926,158,3.0
184344,523,5.0
141693,38886,4.0
101186,44,1.5
27222,455,3.0
112765,202547,2.0
144098,162606,3.5
179080,59315,3.5
131936,1089,3.5
198406,362,4.0
51523,6016,5.0
105278,2428,3.5
32845,5459,3.0
99818,1757,2.5
105858,1220,5.0
10207,1023,3.0
196447,132480,4.0
96246,1203,4.5
109844,4251,2.0
161869,1888,3.0
15850,4896,4.5
58244,79091,3.5
178574,4016,5.0
64428,1200,2.5
82775,541,4.0
140604,2019,3.0
99472,8950,5.0
45343,72489,3.5
125450,1354,4.0
175062,1,4.0
6366,368,4.0
51600,68954,3.5
84997,210847,3.5
52437,2437,3.0
68366,7108,3.5
77062,6874,3.5
46853,1210,5.0
193481,33162,4.0
58077,296,4.5
128035,6993,3.0
174408,49530,4.0
178538,829,2.5
180088,364,4.0
86725,6755,4.0
125548,55052,3.0
177221,2717,3.0
147903,2405,3.5
170502,5177,3.0
188533,279814,3.5
104096,81562,3.5
50053,8373,4.5
26849,1221,5.0
2444,1340,5.0
159453,5816,4.0
129750,2804,1.5
96335,2145,5.0
183049,2710,3.5
70293,62,3.0
154059,1265,1.0
53995,5388,4.0
123544,6979,2.5
168426,7013,4.5
50661,44195,2.5
26648,142488,5.0
57042,318,4.5
85906,48082,3.5
116579,7316,2.5
148453,589,5.0
123078,1213,5.0
29950,39,3.0
76552,1086,4.0
73563,1265,0.5
74819,142488,5.0
24720,3261,4.0
147991,1278,3.0
6059,450,5.0
192409,3703,4.5
181790,3927,3.0
164144,187541,3.5
135379,2945,4.0
83139,2137,3.0
130432,2291,4.0
184459,74624,4.0
60368,6593,4.5
29937,1704,5.0
6308,765,1.5
136873,175569,5.0
84440,593,3.5
55360,720,5.0
66767,527,5.0
106031,254100,3.0
150991,5219,2.5
152684,6377,3.0
10108,46578,5.0
3412,2794,3.0
89193,49286,3.5
60891,923,4.0
176850,1129,4.0
17058,122922,4.5
193037,52,2.0
77510,58299,2.5
91911,1258,4.0
71123,2005,4.5
173643,49396,3.5
91649,780,3.0
62355,316,3.0
8032,597,3.5
109079,1587,1.5
19195,230,5.0
29850,2268,3.0
16883,3409,3.0
94211,47,3.0
135352,5048,3.0
89816,2029,4.0
70324,93512,3.0
37677,231,2.5
140536,1997,4.5
11309,3785,3.0
160136,2115,5.0
179291,3257,2.0
72453,163809,5.0
181807,277028,4.0
152572,4085,3.0
82577,21,2.0
41742,3996,3.5
197657,532,5.0
84694,5971,4.0
128937,1374,4.0
54426,674,1.0
32942,266,4.5
153878,922,5.0
80458,6373,3.0
2852,4874,2.0
127774,2502,4.5
81175,58559,4.0
107696,507,2.0
190353,741,5.0
78250,6530,4.0
123871,67408,2.0
33636,231,3.5
143404,2115,4.0
29592,112852,4.0
166023,85131,4.0
70555,2021,1.5
156776,52287,3.5
140660,2827,3.0
176980,437,3.0
65511,254460,3.5
164326,590,4.0
159967,225625,5.0
19025,590,5.0
196,50,4.5
120767,8972,4.5
196778,2761,5.0
51341,52722,4.0
148076,70286,4.0
110760,2289,5.0
25708,48082,4.0
68817,3424,4.0
145599,7254,4.0
14774,2268,3.5
130836,326,0.5
21406,25,3.0
121280,79702,0.5
88849,7285,3.5
81247,5992,4.5
200071,1020,4.5
70783,110,5.0
186679,3697,3.0
143810,4963,4.0
169558,140423,5.0
132183,1982,4.0
172021,4700,2.0
114042,2528,3.0
155002,1635,5.0
23380,2,3.5
160914,116797,4.5
169442,49272,4.0
149556,46530,3.5
91280,307,3.5
82820,272211,2.5
169541,58559,4.5
10202,2205,5.0
119170,1797,4.0
39755,6541,3.0
15968,7033,2.0
110388,1883,4.0
134298,79293,2.0
163810,2302,4.0
95059,7361,4.5
7350,58559,5.0
119429,54001,3.0
59419,263973,4.0
66681,91325,4.5
102647,2959,5.0
73543,3578,1.0
101302,3869,2.0
179207,4887,2.0
565,520,5.0
134884,5754,2.5
81937,4886,3.0
79235,364,4.5
174678,5481,1.0
83918,61465,3.5
65891,3354,2.0
88845,195293,2.5
196836,2712,3.0
53302,16,5.0
109644,6731,3.5
50729,608,5.0
169426,113345,3.0
39247,103341,0.5
22717,350,4.0
103336,91529,5.0
79102,47610,5.0
16993,1391,3.0
83028,7373,3.5
115844,4296,3.5
171418,3504,4.5
116579,276,3.0
144196,186587,1.0
30497,2268,4.5
193414,55577,4.0
188533,6338,3.5
65268,8874,3.5
44997,7147,3.5
153880,88405,4.0
169909,144,3.0
46106,40732,3.0
39051,2012,4.0
14803,3000,3.5
137909,236117,3.0
49095,46530,3.0
93814,2949,3.0
111457,49272,4.0
19969,1466,4.5
111596,2349,4.0
56725,5159,2.0
103576,2064,3.5
163917,1860,5.0
8231,2572,3.0
118326,6820,4.0
50888,93840,4.0
13467,4036,3.0
29499,254726,5.0
138254,8533,4.0
130817,192379,4.5
12909,32587,4.0
159117,2095,2.5
72173,57669,3.5
139680,5810,3.0
89495,2687,5.0
113426,908,5.0
111862,3702,3.5
93930,176567,2.0
107072,3175,4.5
44711,141688,4.5
86858,1198,3.5
32682,34,4.0
125408,2707,4.0
113117,1907,1.0
90474,432,5.0
165203,282,3.5
115127,370,3.0
158369,31,4.0
149158,4022,4.5
137851,2059,3.5
187265,1566,4.5
118861,68157,4.5
28865,1633,3.0
163454,2716,4.0
66213,4993,2.0
199108,2094,3.0
9203,111759,5.0
127303,5943,1.0
111045,7072,4.5
4857,60072,3.5
113422,2004,5.0
6085,457,4.0
63514,55080,4.0
92830,5589,3.5
66306,3300,3.0
159637,6620,4.0
137659,128838,3.0
172729,150,3.5
48339,112552,5.0
62416,108981,3.5
114367,2883,3.0
44001,5540,3.0
164796,3949,4.0
43772,55290,3.5
141017,1968,5.0
77958,1197,4.0
43137,7626,1.0
178469,3578,4.0
46671,58,5.0
135214,2746,4.0
118210,2762,4.0
146876,4396,1.5
86760,1094,4.5
72494,88810,5.0
172961,60126,4.0
90752,37729,0.5
59048,91500,4.5
11864,1097,4.5
137374,593,3.0
97212,106766,4.5
79170,1356,3.0
57401,253,4.0
12903,650,3.0
103471,1499,2.5
184897,47721,3.0
112964,162600,3.0
20151,2324,3.5
102383,3996,4.5
58831,474,4.5
193332,7153,5.0
144003,69844,4.0
173158,6333,3.0
154656,5363,3.0
71038,1259,3.0
68776,2023,4.0
53155,480,5.0
66901,8910,3.5
110826,35836,0.5
154836,1198,5.0
64197,924,3.5
117622,93270,1.5
53979,2355,3.0
141450,932,4.5
90185,3396,3.0
188842,3679,4.5
9046,2763,3.0
51244,8950,3.5
52897,750,5.0
145176,1147,4.0
184705,247,4.0
31571,54995,4.0
124251,318,4.0
170748,33493,3.0
196281,5222,4.0
131287,348,5.0
86264,2369,3.0
96391,128360,5.0
107995,62,4.0
82907,6867,4.5
139018,37386,2.5
164643,4963,2.5
138737,7361,4.0
69038,91658,4.5
45267,148881,5.0
84981,62511,4.5
136712,736,3.0
195130,5060,5.0
106846,34162,2.5
80459,1997,5.0
51130,5927,3.0
153818,4022,5.0
62214,5902,2.0
87121,2324,3.0
52845,2,4.0
133807,3174,3.0
130193,8983,4.0
95624,3252,3.0
85184,97304,2.5
122507,208,3.0
188502,1544,4.0
160756,2762,4.0
19259,122916,4.0
175859,1722,5.0
73269,508,3.0
108441,33171,4.0
122165,2847,5.0
108603,122922,5.0
156063,61132,3.5
15968,139327,3.0
84967,349,2.0
150644,1952,3.0
164920,104211,3.0
121286,1909,4.0
18199,50872,4.0
64666,95167,1.5
48624,122886,4.0
171023,5219,3.0
1794,5952,3.5
184910,2413,4.0
127882,281,4.0
55840,27660,3.0
80225,159061,4.0
131675,3793,3.0
171043,53125,3.0
67599,3578,4.5
70041,1,3.5
75342,122918,4.0
170502,39659,2.0
1920,2411,3.0
144517,35836,3.0
84844,64032,3.5
105620,4757,4.5
20441,1089,4.5
97644,1197,3.5
177636,91500,5.0
109525,4533,3.0
79216,1262,5.0
113605,130978,5.0
158863,741,4.0
27777,3773,4.0
195955,592,3.5
121770,57669,4.0
111719,56915,4.0
123465,178851,0.5
176476,185109,3.5
96457,55118,4.0
38039,50912,4.0
150595,222,5.0
99871,122886,2.0
132260,50798,3.0
164871,204698,5.0
194118,3476,4.0
107072,2353,4.5
80101,47610,1.5
74264,5013,3.5
173393,4270,3.0
16076,671,3.5
8359,143387,3.5
75209,1327,3.0
23837,196067,4.5
122158,733,3.0
59958,109487,3.5
19101,4033,3.0
93782,63082,3.0
96422,79702,5.0
118207,108932,4.0
6404,104457,4.0
177385,49651,2.5
196198,116797,4.5
196666,1079,4.5
164822,497,4.5
173660,1263,3.0
164073,1884,4.0
45582,184253,2.5
84882,1172,5.0
2512,736,3.0
78891,3146,2.5
169060,5620,4.0
137605,58559,4.0
64193,7303,2.0
143702,858,5.0
136543,288,5.0
200347,1080,5.0
3717,5418,2.5
191789,1732,5.0
172185,457,5.0
175789,71878,2.0
57737,138258,3.0
14038,50,5.0
135885,175809,3.5
174040,87222,1.0
143030,79139,1.5
147331,648,2.0
50117,68954,3.0
76054,6587,0.5
42374,475,5.0
27459,5952,4.5
120498,50,5.0
176566,1500,5.0
146603,112556,4.0
73087,8368,2.0
78665,5875,5.0
106378,3994,4.0
154221,1665,5.0
18256,32,1.0
76697,27821,3.5
77738,2377,2.0
132777,47610,3.5
94888,2916,4.0
42713,861,4.0
145987,64957,3.5
196740,48394,5.0
97227,45950,5.0
163908,5171,3.0
106124,4262,3.0
167300,5418,4.5
195579,62511,4.5
11376,53953,3.0
165218,2571,4.5
87041,1441,3.5
149354,4679,3.5
172961,5574,2.0
64053,3978,2.0
93416,2194,4.0
63387,1237,5.0
185059,4995,4.0
156320,7438,5.0
59405,1699,3.0
64778,5025,3.0
69599,87913,0.5
85529,34148,3.5
150143,2505,2.5
21059,47970,3.5
121294,76251,3.0
115991,628,5.0
56793,244334,4.0
67015,4470,4.0
66077,904,5.0
7499,51698,5.0
136501,59037,4.0
116745,595,4.0
153309,30707,3.5
54542,3885,4.0
119293,4011,3.5
99084,84857,3.5
45740,4750,0.5
187213,26471,4.5
95458,2496,5.0
80188,60684,4.5
176117,53460,4.0
171672,4963,4.0
50099,926,5.0
71133,164981,3.0
36562,316,4.0
92578,1210,3.0
147732,736,3.5
153987,6615,0.5
153883,135,3.0
5693,2081,3.0
105061,440,4.0
47221,95105,5.0
181059,168,3.0
92774,4963,4.0
96170,38061,4.0
63730,98078,2.5
66188,56782,4.5
160379,2340,3.0
14744,2959,4.5
100666,46335,4.0
40302,91529,4.0
123913,60069,4.0
126970,4386,1.5
75348,2302,2.0
74542,586,4.0
48700,921,4.0
181853,36529,3.0
95179,432,3.0
55653,32261,3.5
96448,1188,1.0
18564,5971,5.0
150235,110102,2.5
125822,30793,3.0
9069,162,3.0
37885,4010,2.0
92033,1951,4.0
89497,1285,5.0
25419,47997,4.0
159106,34048,3.5
547,179249,3.0
49635,1265,5.0
59350,11,3.0
176990,5254,0.5
2364,5001,4.0
150329,4034,3.5
20222,3275,5.0
107195,1405,2.0
32366,174055,4.5
28637,4673,3.0
26113,3793,4.0
43703,259035,1.5
185726,2858,5.0
75856,79224,3.0
142760,851,2.0
9495,18,4.0
75040,51086,3.0
93736,1147,4.5
77699,122882,4.5
179032,316,2.5
169295,203222,2.5
56779,2454,3.0
19953,4720,5.0
79917,192283,3.5
196755,26966,3.5
13669,2186,4.5
110134,3098,2.0
29770,70286,2.5
157316,2651,4.0
114548,293,5.0
33616,1094,4.0
26769,31485,3.5
71064,87485,2.5
18661,1676,4.0
822,48,4.0
196213,3707,4.0
71018,1805,4.0
96479,1215,3.0
160292,109487,3.0
44035,288,3.0
179428,6016,5.0
87147,285301,4.0
530,2804,4.0
185899,112,4.0
119153,1221,5.0
116936,915,5.0
107999,480,3.0
164371,466,3.0
174143,3175,0.5
116083,5081,3.5
185135,8866,4.0
76092,58003,2.5
113574,1732,5.0
166562,520,5.0
142922,34624,4.5
33113,61350,3.5
7100,71131,3.0
126630,168,3.0
84534,589,5.0
172277,2135,2.0
41019,367,3.0
117122,45186,5.0
38986,34162,4.0
107032,49272,4.5
107920,85131,2.0
69877,2134,4.0
189940,1227,4.0
87329,92096,2.0
43635,608,5.0
80984,2046,2.0
175745,364,2.0
92048,2302,3.0
87198,3152,3.5
76645,1674,4.0
82081,63113,2.5
62771,4015,1.0
23857,32587,4.5
112967,318,5.0
91483,924,4.5
120307,180497,3.5
146208,203,3.0
97762,4681,3.5
130839,4247,1.0
171032,2827,3.0
5523,55280,4.0
97715,2023,4.0
117638,2502,4.0
148652,608,4.0
95648,4310,3.0
131523,1500,3.0
188385,104243,4.5
84140,39446,4.0
62541,6377,4.0
1174,4025,2.5
20642,31658,5.0
112155,46976,3.0
165004,1270,5.0
32312,1694,1.0
63059,81834,5.0
87963,1235,5.0
83808,1204,5.0
149877,6541,2.0
187850,1081,4.0
75152,1031,3.0
139382,36,5.0
200044,2628,4.0
183273,6565,3.0
184011,4011,4.0
104790,5225,3.0
195373,333,2.5
102917,337,3.0
186312,1584,3.5
18840,104879,5.0
156701,588,4.0
169688,4014,4.0
169751,4676,1.0
196814,2310,3.0
171973,92509,5.0
16032,5026,4.0
166282,1130,4.5
84553,590,4.0
196253,34,4.0
44988,1073,3.5
35469,1228,4.0
56637,3699,4.0
116422,3706,2.0
32317,2329,4.0
185824,2310,4.0
146894,152077,3.0
69897,5026,4.0
30417,1210,4.0
44537,42734,2.5
141414,2115,5.0
15375,8957,5.0
98506,69792,3.5
9755,265460,3.5
169460,1293,5.0
130528,4902,3.5
40646,6064,4.5
143581,2959,5.0
61560,296,3.0
42473,4642,4.0
7966,3988,5.0
134875,276,3.0
79717,3499,3.0
41371,2028,4.0
111763,3955,3.5
119120,4865,3.5
7525,4141,3.0
188545,3316,4.0
109217,1073,3.0
193627,1263,3.0
186166,3160,5.0
283,2719,3.0
155328,40815,5.0
27591,2692,3.5
97452,34143,1.5
22854,2442,5.0
86935,185029,4.0
91595,56563,4.0
118660,3168,3.0
53751,27266,4.5
30813,106782,3.5
2979,204698,4.0
6934,2302,4.0
183934,2062,3.0
22744,79895,3.0
97125,5445,4.5
156718,153,4.0
191656,2571,4.5
100753,3274,3.0
157004,228099,3.0
198862,5010,4.0
176427,97785,3.0
85648,1,3.0
147207,4776,4.0
74307,76093,3.5
4963,21,4.0
130655,2231,4.0
65465,68954,5.0
186540,122912,4.5
40960,7153,3.0
53658,1649,4.5
188854,592,4.0
78316,112852,5.0
32780,3034,3.5
27923,165,3.0
56689,95558,3.5
80973,50,5.0
17568,5618,4.5
102778,7361,4.0
200322,172743,3.0
128788,1225,4.0
148821,53972,2.5
27246,122920,5.0
115953,7,4.0
143917,480,5.0
52617,47503,2.5
69614,2628,2.5
70126,69122,3.5
20644,204698,4.0
11018,3592,4.0
57532,69005,4.0
181343,2706,4.5
138852,45081,4.0
41798,46976,3.5
64702,1222,5.0
3249,7156,4.5
124834,1912,4.0
54480,86882,3.5
122608,2099,3.0
39819,34405,4.0
63170,137857,4.0
73522,2683,4.0
119764,2455,3.0
108142,8861,1.5
154644,3969,4.0
134954,4027,4.0
17014,114180,3.5
103843,342,2.0
135388,64969,4.0
21011,52245,3.5
158169,1042,3.0
34707,76251,4.5
89080,441,4.0
168321,168,3.0
63275,2918,3.5
32769,805,3.0
6408,98922,3.5
51995,4979,4.0
94076,3384,3.0
13604,153,3.0
46592,1676,5.0
119901,107406,4.0
1319,47,4.5
112583,1388,2.5
153671,5830,3.5
20367,535,4.0
126632,203375,3.5
24480,673,5.0
83666,159093,4.5
130651,50872,4.5
127332,648,3.0
190683,5505,3.0
105482,108506,1.5
195670,1221,4.0
119833,504,4.0
130425,708,3.0
195533,1223,4.0
111806,445,3.0
167906,175791,4.5
158657,68848,4.5
17014,185989,3.0
105525,8961,3.5
181530,2803,3.0
73622,1302,3.0
74542,3118,3.5
191120,783,4.0
120179,6365,4.0
151773,965,3.0
159429,237372,3.0
188013,527,3.0
106141,2959,3.5
170697,2706,5.0
194249,1037,4.0
22805,3011,3.5
17429,91542,4.0
160192,106766,3.5
136386,162,5.0
31313,4901,4.0
35049,6711,3.5
171882,51709,4.0
186672,101285,2.5
193981,47610,3.5
175857,168,3.0
156844,904,4.0
90741,1297,3.5
53075,114552,4.0
107950,480,5.0
193895,1233,4.0
154892,3275,4.5
154735,3916,2.0
189812,1393,1.0
67435,2687,4.5
151204,3741,5.0
85027,77455,4.0
1991,318,4.0
160503,6500,3.0
150581,3730,4.0
86468,166461,5.0
49066,1950,4.5
37021,6534,2.5
15149,2762,3.5
